TF,Target,pred_prob
IRF2,ATP6V1D,5.839091e-05
IRF4,ATP6V1D,0.07715474
JUNB,ATP6V1D,6.933963e-05
MAFF,ATP6V1D,0.004034815
NFKB1,ATP6V1D,0.0008453344
RELA,ATP6V1D,0.052266784
RUNX1,ATP6V1D,0.00030569758
STAT1,ATP6V1D,0.3128608
STAT3,ATP6V1D,0.20332727
SUMO1,ATP6V1D,0.00080834463
SUMO2,ATP6V1D,0.01463747
AHR,1810022K09RIK,0.0017311778
ATF3,1810022K09RIK,0.008503717
ATF4,1810022K09RIK,0.106109746
BATF3,1810022K09RIK,0.04168069
CTCF,1810022K09RIK,0.83960897
EGR1,1810022K09RIK,0.07816381
EGR2,1810022K09RIK,0.005851392
ETS2,1810022K09RIK,0.0011879462
HIF1A,1810022K09RIK,0.001122576
IRF1,1810022K09RIK,0.044583023
IRF2,1810022K09RIK,0.0007576701
IRF4,1810022K09RIK,0.023594888
JUNB,1810022K09RIK,0.0012025365
MAFF,1810022K09RIK,0.008010084
NFKB1,1810022K09RIK,0.0014782026
RELA,1810022K09RIK,0.01742645
RUNX1,1810022K09RIK,0.0012208517
STAT1,1810022K09RIK,0.052415308
STAT3,1810022K09RIK,0.03292415
SUMO1,1810022K09RIK,0.014357685
SUMO2,1810022K09RIK,0.37549615
AHR,PSMC4,0.0005448992
ATF3,PSMC4,0.0021749663
ATF4,PSMC4,0.06983878
BATF3,PSMC4,0.02497153
CTCF,PSMC4,0.9956066
EGR1,PSMC4,0.011704924
EGR2,PSMC4,0.0018737644
ETS2,PSMC4,0.00033823925
HIF1A,PSMC4,0.0005750081
IRF1,PSMC4,0.013879119
IRF2,PSMC4,0.00016088494
IRF4,PSMC4,0.012685323
JUNB,PSMC4,0.00040701812
MAFF,PSMC4,0.0030669929
NFKB1,PSMC4,0.0005544931
RELA,PSMC4,0.007397876
RUNX1,PSMC4,0.00060796755
STAT1,PSMC4,0.024869598
STAT3,PSMC4,0.016074244
SUMO1,PSMC4,0.001021364
SUMO2,PSMC4,0.009399296
AHR,CACYBP,0.00059306226
ATF3,CACYBP,0.003166194
ATF4,CACYBP,0.4255955
BATF3,CACYBP,0.16157089
CTCF,CACYBP,0.828352
EGR1,CACYBP,0.02606385
EGR2,CACYBP,0.0015062863
ETS2,CACYBP,0.00036543878
HIF1A,CACYBP,0.00035647364
IRF1,CACYBP,0.17838018
IRF2,CACYBP,0.0001807461
IRF4,CACYBP,0.13834748
JUNB,CACYBP,0.00026768717
MAFF,CACYBP,0.010579904
NFKB1,CACYBP,0.0006563854
RELA,CACYBP,0.054440282
RUNX1,CACYBP,0.0005054604
STAT1,CACYBP,0.22399408
STAT3,CACYBP,0.12890199
SUMO1,CACYBP,0.0016355562
SUMO2,CACYBP,0.049193356
AHR,ATP6V0D1,0.00026534233
ATF3,ATP6V0D1,0.0017023715
ATF4,ATP6V0D1,0.04659706
BATF3,ATP6V0D1,0.018238258
CTCF,ATP6V0D1,0.99545825
EGR1,ATP6V0D1,0.011544522
EGR2,ATP6V0D1,0.0014652349
ETS2,ATP6V0D1,0.00017785431
HIF1A,ATP6V0D1,0.00028697634
IRF1,ATP6V0D1,0.008154879
IRF2,ATP6V0D1,8.174873e-05
IRF4,ATP6V0D1,0.00715271
JUNB,ATP6V0D1,0.00027833862
MAFF,ATP6V0D1,0.0022008293
NFKB1,ATP6V0D1,0.00024042548
RELA,ATP6V0D1,0.004185927
RUNX1,ATP6V0D1,0.00033557287
STAT1,ATP6V0D1,0.014127056
STAT3,ATP6V0D1,0.008509923
SUMO1,ATP6V0D1,0.0005856535
SUMO2,ATP6V0D1,0.0065370873
AHR,HMG20B,0.0026825708
ATF3,HMG20B,0.010669309
ATF4,HMG20B,0.051572673
BATF3,HMG20B,0.020909881
CTCF,HMG20B,0.72195065
EGR1,HMG20B,0.0894698
EGR2,HMG20B,0.010555826
ETS2,HMG20B,0.0014939785
HIF1A,HMG20B,0.0018886549
IRF1,HMG20B,0.022434406
IRF2,HMG20B,0.00093086984
IRF4,HMG20B,0.010010734
JUNB,HMG20B,0.0017502325
MAFF,HMG20B,0.007961532
NFKB1,HMG20B,0.002104416
RELA,HMG20B,0.009647633
RUNX1,HMG20B,0.0018799639
STAT1,HMG20B,0.028139656
STAT3,HMG20B,0.0186796
SUMO1,HMG20B,0.024627523
SUMO2,HMG20B,0.34304926
AHR,RPL11,0.0009497178
ATF3,RPL11,0.0035111797
ATF4,RPL11,0.055826418
BATF3,RPL11,0.020922242
CTCF,RPL11,0.9921652
EGR1,RPL11,0.01556141
EGR2,RPL11,0.002768438
ETS2,RPL11,0.0006997405
HIF1A,RPL11,0.0010397562
IRF1,RPL11,0.012948477
IRF2,RPL11,0.00036802364
IRF4,RPL11,0.010223737
JUNB,RPL11,0.00081783504
MAFF,RPL11,0.0040967744
NFKB1,RPL11,0.00073125836
RELA,RPL11,0.006471438
RUNX1,RPL11,0.0009098606
STAT1,RPL11,0.026895482
STAT3,RPL11,0.017764466
SUMO1,RPL11,0.0022086094
SUMO2,RPL11,0.013034855
AHR,PTPN2,0.00019854147
ATF3,PTPN2,0.0007219287
ATF4,PTPN2,0.15374182
BATF3,PTPN2,0.30390742
CTCF,PTPN2,0.072862335
EGR1,PTPN2,0.0067209834
EGR2,PTPN2,0.0002575571
ETS2,PTPN2,0.00013510107
HIF1A,PTPN2,9.492159e-05
IRF1,PTPN2,0.41968894
IRF2,PTPN2,3.9953276e-05
IRF4,PTPN2,0.5922928
JUNB,PTPN2,5.7057296e-05
MAFF,PTPN2,0.01533181
NFKB1,PTPN2,0.0005394215
RELA,PTPN2,0.20352308
RUNX1,PTPN2,0.0003229743
STAT1,PTPN2,0.40318513
STAT3,PTPN2,0.35971937
SUMO1,PTPN2,0.00019789134
SUMO2,PTPN2,0.00800413
AHR,USF2,0.000315907
ATF3,USF2,0.0017752707
ATF4,USF2,0.08564139
BATF3,USF2,0.03273532
CTCF,USF2,0.99691975
EGR1,USF2,0.010758898
EGR2,USF2,0.0013909838
ETS2,USF2,0.00021122937
HIF1A,USF2,0.00029335578
IRF1,USF2,0.014940656
IRF2,USF2,9.9175515e-05
IRF4,USF2,0.015406306
JUNB,USF2,0.00026967961
MAFF,USF2,0.0029384184
NFKB1,USF2,0.00036017984
RELA,USF2,0.0073003448
RUNX1,USF2,0.00042492407
STAT1,USF2,0.025144579
STAT3,USF2,0.015586838
SUMO1,USF2,0.0006107329
SUMO2,USF2,0.007654928
AHR,SLC25A5,0.00025227523
ATF3,SLC25A5,0.0011055851
ATF4,SLC25A5,0.24697259
BATF3,SLC25A5,0.06822061
CTCF,SLC25A5,0.73007
EGR1,SLC25A5,0.0067934347
EGR2,SLC25A5,0.0003913575
ETS2,SLC25A5,0.00015968642
HIF1A,SLC25A5,0.00017919071
IRF1,SLC25A5,0.10222261
IRF2,SLC25A5,5.7176418e-05
IRF4,SLC25A5,0.06979538
JUNB,SLC25A5,7.681034e-05
MAFF,SLC25A5,0.00462818
NFKB1,SLC25A5,0.00036427774
RELA,SLC25A5,0.031123845
RUNX1,SLC25A5,0.0002459576
STAT1,SLC25A5,0.24838802
STAT3,SLC25A5,0.14163601
SUMO1,SLC25A5,0.00061466376
SUMO2,SLC25A5,0.012065374
AHR,UBE2L6,0.00051162334
ATF3,UBE2L6,0.0019072129
ATF4,UBE2L6,0.38348374
BATF3,UBE2L6,0.27506685
CTCF,UBE2L6,0.78854406
EGR1,UBE2L6,0.014788074
EGR2,UBE2L6,0.00094476895
ETS2,UBE2L6,0.00028238248
HIF1A,UBE2L6,0.00030698616
IRF1,UBE2L6,0.32880765
IRF2,UBE2L6,0.000119191915
IRF4,UBE2L6,0.42867258
JUNB,UBE2L6,0.00017688237
MAFF,UBE2L6,0.011943612
NFKB1,UBE2L6,0.0010056492
RELA,UBE2L6,0.1295372
RUNX1,UBE2L6,0.00053270184
STAT1,UBE2L6,0.3205248
STAT3,UBE2L6,0.24358065
SUMO1,UBE2L6,0.0008974432
SUMO2,UBE2L6,0.03479238
AHR,AURKAIP1,0.00016852962
ATF3,AURKAIP1,0.0009823972
ATF4,AURKAIP1,0.041682832
BATF3,AURKAIP1,0.015865533
CTCF,AURKAIP1,0.99625945
EGR1,AURKAIP1,0.0069101574
EGR2,AURKAIP1,0.00071970996
ETS2,AURKAIP1,0.00010949459
HIF1A,AURKAIP1,0.00018456198
IRF1,AURKAIP1,0.009776414
IRF2,AURKAIP1,4.6792054e-05
IRF4,AURKAIP1,0.008086701
JUNB,AURKAIP1,0.00012615779
MAFF,AURKAIP1,0.0016008667
NFKB1,AURKAIP1,0.00016078373
RELA,AURKAIP1,0.0042315875
RUNX1,AURKAIP1,0.00019656835
STAT1,AURKAIP1,0.018981611
STAT3,AURKAIP1,0.011806336
SUMO1,AURKAIP1,0.000438792
SUMO2,AURKAIP1,0.005549791
AHR,CBFA2T3,0.00030167378
ATF3,CBFA2T3,0.0015641802
ATF4,CBFA2T3,0.05743823
BATF3,CBFA2T3,0.02797323
CTCF,CBFA2T3,0.9958158
EGR1,CBFA2T3,0.010543746
EGR2,CBFA2T3,0.0014245842
ETS2,CBFA2T3,0.00017193807
HIF1A,CBFA2T3,0.00027849045
IRF1,CBFA2T3,0.012609664
IRF2,CBFA2T3,7.773578e-05
IRF4,CBFA2T3,0.014297899
JUNB,CBFA2T3,0.00023779551
MAFF,CBFA2T3,0.0027631077
NFKB1,CBFA2T3,0.00035540896
RELA,CBFA2T3,0.006389595
RUNX1,CBFA2T3,0.00043515966
STAT1,CBFA2T3,0.018678287
STAT3,CBFA2T3,0.012136247
SUMO1,CBFA2T3,0.00053848425
SUMO2,CBFA2T3,0.0066406033
AHR,FKBP2,0.0008681973
ATF3,FKBP2,0.01119425
ATF4,FKBP2,0.16765492
BATF3,FKBP2,0.09606472
CTCF,FKBP2,0.8305042
EGR1,FKBP2,0.13368557
EGR2,FKBP2,0.009035428
ETS2,FKBP2,0.0009949114
HIF1A,FKBP2,0.000493761
IRF1,FKBP2,0.020161483
IRF2,FKBP2,0.00079575303
IRF4,FKBP2,0.02232525
JUNB,FKBP2,0.0023244007
MAFF,FKBP2,0.013491877
NFKB1,FKBP2,0.0004917144
RELA,FKBP2,0.008868362
RUNX1,FKBP2,0.0011616101
STAT1,FKBP2,0.01854674
STAT3,FKBP2,0.009903538
SUMO1,FKBP2,0.002372245
SUMO2,FKBP2,0.041564234
AHR,VTA1,0.0013991499
ATF3,VTA1,0.009144567
ATF4,VTA1,0.36308882
BATF3,VTA1,0.42371398
CTCF,VTA1,0.43052936
EGR1,VTA1,0.14752333
EGR2,VTA1,0.007460015
ETS2,VTA1,0.0010701225
HIF1A,VTA1,0.00057375006
IRF1,VTA1,0.24959283
IRF2,VTA1,0.00068380305
IRF4,VTA1,0.36112687
JUNB,VTA1,0.0012391761
MAFF,VTA1,0.039114278
NFKB1,VTA1,0.0013531928
RELA,VTA1,0.09081888
RUNX1,VTA1,0.0015506705
STAT1,VTA1,0.11434726
STAT3,VTA1,0.07102752
SUMO1,VTA1,0.0037950417
SUMO2,VTA1,0.16924444
AHR,GSTM1,0.001059572
ATF3,GSTM1,0.008754558
ATF4,GSTM1,0.16045116
BATF3,GSTM1,0.043119296
CTCF,GSTM1,0.9004403
EGR1,GSTM1,0.08235494
EGR2,GSTM1,0.004572282
ETS2,GSTM1,0.0009410416
HIF1A,GSTM1,0.00066817744
IRF1,GSTM1,0.03800994
IRF2,GSTM1,0.0006510408
IRF4,GSTM1,0.017159017
JUNB,GSTM1,0.0010546533
MAFF,GSTM1,0.007361441
NFKB1,GSTM1,0.00070327404
RELA,GSTM1,0.012625002
RUNX1,GSTM1,0.0007068554
STAT1,GSTM1,0.050929535
STAT3,GSTM1,0.027551983
SUMO1,GSTM1,0.009915908
SUMO2,GSTM1,0.25293684
AHR,RPS14,0.0006245319
ATF3,RPS14,0.0031413245
ATF4,RPS14,0.0432466
BATF3,RPS14,0.015767917
CTCF,RPS14,0.9917613
EGR1,RPS14,0.015830578
EGR2,RPS14,0.0021930805
ETS2,RPS14,0.000530303
HIF1A,RPS14,0.00070772495
IRF1,RPS14,0.010249048
IRF2,RPS14,0.00028164388
IRF4,RPS14,0.0068968195
JUNB,RPS14,0.0006575011
MAFF,RPS14,0.003368251
NFKB1,RPS14,0.00039762683
RELA,RPS14,0.004402622
RUNX1,RPS14,0.0005842497
STAT1,RPS14,0.023195742
STAT3,RPS14,0.014728552
SUMO1,RPS14,0.0019923607
SUMO2,RPS14,0.012372686
AHR,NDUFAB1,0.00010552572
ATF3,NDUFAB1,0.00088756427
ATF4,NDUFAB1,0.027937666
BATF3,NDUFAB1,0.009552793
CTCF,NDUFAB1,0.99552506
EGR1,NDUFAB1,0.0077001783
EGR2,NDUFAB1,0.00062603905
ETS2,NDUFAB1,6.672658e-05
HIF1A,NDUFAB1,0.00012526954
IRF1,NDUFAB1,0.006085076
IRF2,NDUFAB1,2.8041733e-05
IRF4,NDUFAB1,0.0037177822
JUNB,NDUFAB1,9.363332e-05
MAFF,NDUFAB1,0.001105692
NFKB1,NDUFAB1,8.122896e-05
RELA,NDUFAB1,0.0023212975
RUNX1,NDUFAB1,0.00010336003
STAT1,NDUFAB1,0.012538791
STAT3,NDUFAB1,0.0074544204
SUMO1,NDUFAB1,0.00039833647
SUMO2,NDUFAB1,0.0055036126
AHR,KRTCAP2,0.00018581124
ATF3,KRTCAP2,0.0012393238
ATF4,KRTCAP2,0.050685424
BATF3,KRTCAP2,0.022936018
CTCF,KRTCAP2,0.99514943
EGR1,KRTCAP2,0.008959649
EGR2,KRTCAP2,0.0010277099
ETS2,KRTCAP2,0.0001308525
HIF1A,KRTCAP2,0.000199178
IRF1,KRTCAP2,0.009224314
IRF2,KRTCAP2,5.5752487e-05
IRF4,KRTCAP2,0.009769852
JUNB,KRTCAP2,0.0001786293
MAFF,KRTCAP2,0.0020913878
NFKB1,KRTCAP2,0.0002108169
RELA,KRTCAP2,0.0048522777
RUNX1,KRTCAP2,0.00028541722
STAT1,KRTCAP2,0.015512056
STAT3,KRTCAP2,0.009398071
SUMO1,KRTCAP2,0.0003803649
SUMO2,KRTCAP2,0.0051541384
AHR,NOP10,0.00048970844
ATF3,NOP10,0.002065312
ATF4,NOP10,0.047592573
BATF3,NOP10,0.02065223
CTCF,NOP10,0.9944858
EGR1,NOP10,0.011972052
EGR2,NOP10,0.0018778677
ETS2,NOP10,0.00031510985
HIF1A,NOP10,0.00052367535
IRF1,NOP10,0.010762867
IRF2,NOP10,0.00014749405
IRF4,NOP10,0.0102353385
JUNB,NOP10,0.00042984926
MAFF,NOP10,0.0028571468
NFKB1,NOP10,0.00046715792
RELA,NOP10,0.0059031867
RUNX1,NOP10,0.0005702622
STAT1,NOP10,0.018830232
STAT3,NOP10,0.012406212
SUMO1,NOP10,0.0009448032
SUMO2,NOP10,0.008569107
AHR,CEBPA,0.004308346
ATF3,CEBPA,0.014287239
ATF4,CEBPA,0.0365816
BATF3,CEBPA,0.022470944
CTCF,CEBPA,0.14611308
EGR1,CEBPA,0.12621412
EGR2,CEBPA,0.013944349
ETS2,CEBPA,0.0018015527
HIF1A,CEBPA,0.0020972427
IRF1,CEBPA,0.03192882
IRF2,CEBPA,0.0010664642
IRF4,CEBPA,0.0106512355
JUNB,CEBPA,0.0016873055
MAFF,CEBPA,0.007985497
NFKB1,CEBPA,0.0027382777
RELA,CEBPA,0.011734603
RUNX1,CEBPA,0.0017052306
STAT1,CEBPA,0.028066382
STAT3,CEBPA,0.01870359
SUMO1,CEBPA,0.0592716
SUMO2,CEBPA,0.77061415
AHR,GMFG,0.00024591238
ATF3,GMFG,0.0016012356
ATF4,GMFG,0.059799537
BATF3,GMFG,0.021650882
CTCF,GMFG,0.99602354
EGR1,GMFG,0.01042604
EGR2,GMFG,0.0012427932
ETS2,GMFG,0.00017571893
HIF1A,GMFG,0.00026449698
IRF1,GMFG,0.00988265
IRF2,GMFG,7.957536e-05
IRF4,GMFG,0.0086600585
JUNB,GMFG,0.0002451798
MAFF,GMFG,0.0022109614
NFKB1,GMFG,0.0002540883
RELA,GMFG,0.005148569
RUNX1,GMFG,0.0003141482
STAT1,GMFG,0.017766679
STAT3,GMFG,0.01065697
SUMO1,GMFG,0.00057895086
SUMO2,GMFG,0.007084028
AHR,POLR2H,0.00043582075
ATF3,POLR2H,0.0022530626
ATF4,POLR2H,0.04752926
BATF3,POLR2H,0.015540327
CTCF,POLR2H,0.99592173
EGR1,POLR2H,0.013847314
EGR2,POLR2H,0.0019256823
ETS2,POLR2H,0.00026183034
HIF1A,POLR2H,0.00046781963
IRF1,POLR2H,0.009440118
IRF2,POLR2H,0.00013109778
IRF4,POLR2H,0.0065857396
JUNB,POLR2H,0.000369757
MAFF,POLR2H,0.0024473325
NFKB1,POLR2H,0.000343264
RELA,POLR2H,0.004429162
RUNX1,POLR2H,0.00040386443
STAT1,POLR2H,0.017094392
STAT3,POLR2H,0.010686093
SUMO1,POLR2H,0.0011479843
SUMO2,POLR2H,0.0102173025
AHR,AKT1,0.00018685451
ATF3,AKT1,0.001356332
ATF4,AKT1,0.044848826
BATF3,AKT1,0.018571995
CTCF,AKT1,0.99600816
EGR1,AKT1,0.010212639
EGR2,AKT1,0.0011278345
ETS2,AKT1,0.00012658643
HIF1A,AKT1,0.00018960745
IRF1,AKT1,0.008528494
IRF2,AKT1,5.6801426e-05
IRF4,AKT1,0.0075749145
JUNB,AKT1,0.0001904353
MAFF,AKT1,0.0019524919
NFKB1,AKT1,0.00017033075
RELA,AKT1,0.003960321
RUNX1,AKT1,0.00024889724
STAT1,AKT1,0.013923366
STAT3,AKT1,0.008344762
SUMO1,AKT1,0.0004557219
SUMO2,AKT1,0.005988235
AHR,PPP1CA,0.00045498574
ATF3,PPP1CA,0.0020082614
ATF4,PPP1CA,0.07985619
BATF3,PPP1CA,0.03407259
CTCF,PPP1CA,0.99530256
EGR1,PPP1CA,0.011226127
EGR2,PPP1CA,0.0017259481
ETS2,PPP1CA,0.0003203679
HIF1A,PPP1CA,0.00044398315
IRF1,PPP1CA,0.014943302
IRF2,PPP1CA,0.00015336281
IRF4,PPP1CA,0.0174726
JUNB,PPP1CA,0.00039631125
MAFF,PPP1CA,0.0034958175
NFKB1,PPP1CA,0.0005161335
RELA,PPP1CA,0.008124462
RUNX1,PPP1CA,0.0006386796
STAT1,PPP1CA,0.025229253
STAT3,PPP1CA,0.015951216
SUMO1,PPP1CA,0.0007306461
SUMO2,PPP1CA,0.0076965787
AHR,NME1,0.0030536435
ATF3,NME1,0.01439739
ATF4,NME1,0.09370479
BATF3,NME1,0.027068479
CTCF,NME1,0.43282735
EGR1,NME1,0.12078771
EGR2,NME1,0.009086454
ETS2,NME1,0.0018017303
HIF1A,NME1,0.0023255753
IRF1,NME1,0.038517732
IRF2,NME1,0.0010980032
IRF4,NME1,0.010603954
JUNB,NME1,0.0013606494
MAFF,NME1,0.006243037
NFKB1,NME1,0.0024165083
RELA,NME1,0.014708034
RUNX1,NME1,0.001205793
STAT1,NME1,0.04715603
STAT3,NME1,0.029085202
SUMO1,NME1,0.05943923
SUMO2,NME1,0.7566201
AHR,RHOG,0.0016068789
ATF3,RHOG,0.0020863316
ATF4,RHOG,0.35550994
BATF3,RHOG,0.19830227
CTCF,RHOG,0.69595313
EGR1,RHOG,0.012018749
EGR2,RHOG,0.002024021
ETS2,RHOG,0.0005091162
HIF1A,RHOG,0.0016130706
IRF1,RHOG,0.13569579
IRF2,RHOG,0.00016245904
IRF4,RHOG,0.20258208
JUNB,RHOG,0.00028619054
MAFF,RHOG,0.010771314
NFKB1,RHOG,0.006093492
RELA,RHOG,0.12557869
RUNX1,RHOG,0.0016795987
STAT1,RHOG,0.14265218
STAT3,RHOG,0.11578137
SUMO1,RHOG,0.0013754056
SUMO2,RHOG,0.019570826
AHR,MRPL23,0.00014649678
ATF3,MRPL23,0.0006142533
ATF4,MRPL23,0.041083828
BATF3,MRPL23,0.021909304
CTCF,MRPL23,0.99531144
EGR1,MRPL23,0.004266729
EGR2,MRPL23,0.00045859587
ETS2,MRPL23,8.092449e-05
HIF1A,MRPL23,0.00015631678
IRF1,MRPL23,0.012137264
IRF2,MRPL23,2.8598364e-05
IRF4,MRPL23,0.014993206
JUNB,MRPL23,7.54545e-05
MAFF,MRPL23,0.001628258
NFKB1,MRPL23,0.00022563762
RELA,MRPL23,0.0061607976
RUNX1,MRPL23,0.0002195289
STAT1,MRPL23,0.020853046
STAT3,MRPL23,0.013994927
SUMO1,MRPL23,0.00024969658
SUMO2,MRPL23,0.003858443
AHR,IDH1,0.0011596974
ATF3,IDH1,0.008393147
ATF4,IDH1,0.08602709
BATF3,IDH1,0.028049175
CTCF,IDH1,0.87826097
EGR1,IDH1,0.08067027
EGR2,IDH1,0.005052281
ETS2,IDH1,0.0009692956
HIF1A,IDH1,0.000735494
IRF1,IDH1,0.029614577
IRF2,IDH1,0.0006767013
IRF4,IDH1,0.012919781
JUNB,IDH1,0.0011749784
MAFF,IDH1,0.0063088676
NFKB1,IDH1,0.00071506173
RELA,IDH1,0.009255652
RUNX1,IDH1,0.0008089427
STAT1,IDH1,0.040200006
STAT3,IDH1,0.023259858
SUMO1,IDH1,0.014667975
SUMO2,IDH1,0.3167444
AHR,H3F3B,0.00037783472
ATF3,H3F3B,0.0015687743
ATF4,H3F3B,0.3794341
BATF3,H3F3B,0.09992668
CTCF,H3F3B,0.6070957
EGR1,H3F3B,0.008940034
EGR2,H3F3B,0.0005305551
ETS2,H3F3B,0.00024683034
HIF1A,H3F3B,0.00025719323
IRF1,H3F3B,0.17602834
IRF2,H3F3B,9.5865995e-05
IRF4,H3F3B,0.11181059
JUNB,H3F3B,0.000115346855
MAFF,H3F3B,0.006570098
NFKB1,H3F3B,0.00057095423
RELA,H3F3B,0.054107886
RUNX1,H3F3B,0.00036125944
STAT1,H3F3B,0.38851905
STAT3,H3F3B,0.2369596
SUMO1,H3F3B,0.0008581435
SUMO2,H3F3B,0.016913192
AHR,AIP,0.006646894
ATF3,AIP,0.017100852
ATF4,AIP,0.05293037
BATF3,AIP,0.028670797
CTCF,AIP,0.13656268
EGR1,AIP,0.13328478
EGR2,AIP,0.01724554
ETS2,AIP,0.0027617957
HIF1A,AIP,0.0038165005
IRF1,AIP,0.048393045
IRF2,AIP,0.0014677766
IRF4,AIP,0.013479013
JUNB,AIP,0.0019456401
MAFF,AIP,0.009022879
NFKB1,AIP,0.005777205
RELA,AIP,0.021237215
RUNX1,AIP,0.0023254978
STAT1,AIP,0.037407804
STAT3,AIP,0.025027929
SUMO1,AIP,0.09380851
SUMO2,AIP,0.8573952
AHR,PTMA,0.013993137
ATF3,PTMA,0.037305295
ATF4,PTMA,0.04009951
BATF3,PTMA,0.0126060555
CTCF,PTMA,0.09914976
EGR1,PTMA,0.15487379
EGR2,PTMA,0.029762667
ETS2,PTMA,0.008023177
HIF1A,PTMA,0.008568281
IRF1,PTMA,0.028354412
IRF2,PTMA,0.005159229
IRF4,PTMA,0.0045144362
JUNB,PTMA,0.005427131
MAFF,PTMA,0.008434948
NFKB1,PTMA,0.008154948
RELA,PTMA,0.012413651
RUNX1,PTMA,0.003592336
STAT1,PTMA,0.034716707
STAT3,PTMA,0.022521043
SUMO1,PTMA,0.20829935
SUMO2,PTMA,0.87653846
AHR,MGST3,6.5023705e-05
ATF3,MGST3,0.0007796543
ATF4,MGST3,0.04701871
BATF3,MGST3,0.016581954
CTCF,MGST3,0.9962022
EGR1,MGST3,0.0071544647
EGR2,MGST3,0.00049768266
ETS2,MGST3,5.1383427e-05
HIF1A,MGST3,6.3233594e-05
IRF1,MGST3,0.0077704787
IRF2,MGST3,2.105351e-05
IRF4,MGST3,0.0058586835
JUNB,MGST3,6.844133e-05
MAFF,MGST3,0.0012520583
NFKB1,MGST3,5.5148357e-05
RELA,MGST3,0.0029036533
RUNX1,MGST3,8.7508844e-05
STAT1,MGST3,0.014575166
STAT3,MGST3,0.007861514
SUMO1,MGST3,0.00022813072
SUMO2,MGST3,0.004288617
AHR,DUSP1,0.00024971538
ATF3,DUSP1,0.0015646651
ATF4,DUSP1,0.048649948
BATF3,DUSP1,0.018057698
CTCF,DUSP1,0.996606
EGR1,DUSP1,0.010513409
EGR2,DUSP1,0.0012193188
ETS2,DUSP1,0.00016551446
HIF1A,DUSP1,0.00024645717
IRF1,DUSP1,0.010541926
IRF2,DUSP1,8.037591e-05
IRF4,DUSP1,0.008635915
JUNB,DUSP1,0.00023216914
MAFF,DUSP1,0.0021716405
NFKB1,DUSP1,0.00021914265
RELA,DUSP1,0.0045296764
RUNX1,DUSP1,0.00029229964
STAT1,DUSP1,0.018724045
STAT3,DUSP1,0.011370968
SUMO1,DUSP1,0.0006527067
SUMO2,DUSP1,0.007595669
AHR,RPL27,0.0037044361
ATF3,RPL27,0.025983647
ATF4,RPL27,0.15396449
BATF3,RPL27,0.046626005
CTCF,RPL27,0.43528283
EGR1,RPL27,0.13991815
EGR2,RPL27,0.011758623
ETS2,RPL27,0.0042397226
HIF1A,RPL27,0.0022852784
IRF1,RPL27,0.079057746
IRF2,RPL27,0.0035722754
IRF4,RPL27,0.026889037
JUNB,RPL27,0.0042696935
MAFF,RPL27,0.01948963
NFKB1,RPL27,0.0015866382
RELA,RPL27,0.020521615
RUNX1,RPL27,0.0022650473
STAT1,RPL27,0.13678265
STAT3,RPL27,0.07311302
SUMO1,RPL27,0.03177433
SUMO2,RPL27,0.3453836
AHR,PRDX1,0.00013773971
ATF3,PRDX1,0.0010729888
ATF4,PRDX1,0.096034795
BATF3,PRDX1,0.031813044
CTCF,PRDX1,0.9963259
EGR1,PRDX1,0.007267272
EGR2,PRDX1,0.00064607826
ETS2,PRDX1,0.00012377593
HIF1A,PRDX1,0.00012548844
IRF1,PRDX1,0.015229816
IRF2,PRDX1,5.684337e-05
IRF4,PRDX1,0.01446347
JUNB,PRDX1,0.00013906974
MAFF,PRDX1,0.0023665011
NFKB1,PRDX1,0.00014159337
RELA,PRDX1,0.0061899824
RUNX1,PRDX1,0.00020980307
STAT1,PRDX1,0.03269527
STAT3,PRDX1,0.018384974
SUMO1,PRDX1,0.00031039972
SUMO2,PRDX1,0.005296463
AHR,RPL37,0.00089935295
ATF3,RPL37,0.002758778
ATF4,RPL37,0.039913304
BATF3,RPL37,0.017427063
CTCF,RPL37,0.991824
EGR1,RPL37,0.012212095
EGR2,RPL37,0.002213039
ETS2,RPL37,0.0005725802
HIF1A,RPL37,0.001004725
IRF1,RPL37,0.012741224
IRF2,RPL37,0.00028297567
IRF4,RPL37,0.010106641
JUNB,RPL37,0.00060775585
MAFF,RPL37,0.0035542701
NFKB1,RPL37,0.00075183524
RELA,RPL37,0.0062943804
RUNX1,RPL37,0.0008156512
STAT1,RPL37,0.027083602
STAT3,RPL37,0.019381944
SUMO1,RPL37,0.0021395884
SUMO2,RPL37,0.012171741
AHR,NDUFV2,0.00029342348
ATF3,NDUFV2,0.0022399866
ATF4,NDUFV2,0.12623262
BATF3,NDUFV2,0.054609243
CTCF,NDUFV2,0.41347218
EGR1,NDUFV2,0.030230882
EGR2,NDUFV2,0.0013146495
ETS2,NDUFV2,0.0001622963
HIF1A,NDUFV2,0.00019583448
IRF1,NDUFV2,0.03835382
IRF2,NDUFV2,7.468916e-05
IRF4,NDUFV2,0.02702065
JUNB,NDUFV2,0.00016961343
MAFF,NDUFV2,0.005511618
NFKB1,NDUFV2,0.000247765
RELA,NDUFV2,0.010973246
RUNX1,NDUFV2,0.00026479494
STAT1,NDUFV2,0.0644036
STAT3,NDUFV2,0.034073062
SUMO1,NDUFV2,0.000933404
SUMO2,NDUFV2,0.030560138
AHR,RPL38,0.000935696
ATF3,RPL38,0.002862104
ATF4,RPL38,0.039263975
